epoch,prediction,target,input
1.0,<extra_id_0>は、、、、、、、、、、、。。。,['午後のお茶は、風光明媚なユリの池で楽しむことになります。'],午後のお茶は、風光明媚なユリの池で楽しむことがされます。
1.0,<extra_id_0>、。。,['そして長く夢を見て来た事が一瞬間消えたような感じ。'],そして長く夢を見て来た事が一瞬間消えたような感じ。
1.0,<extra_id_0>、。,['ありがとうw'],ありがとうｗ
1.0,<extra_id_0>。。。。、,['最近このせいでちょっと悩んでいる。'],最近このせいでちょっと悩んでいる様態。
1.0,<extra_id_0>、は、。。。,['ボングは知り合いの犬で本来の主人が飼うことができないので私が飼うことになりました。'],ボングは知り合いの犬で本来の主人が飼うことができないので私が飼うことになりました。
1.0,<extra_id_0>、。、,['私はいつも、退屈しています...'],私は通常、退屈しています...
1.0,<extra_id_0>、、、、、、、、、、、、は、、、、、、。、,['残念ながら自分の心と肉体を抑えるのは容易なことではないので、在家の生活は仏道修行に最適な環境ではない。'],残念ながら自分の心と肉体を抑えるのは容易なことではないので、在家の生活は仏道修行に最適な環境ではない。
1.0,<extra_id_0>、、、、、、、、。。,['妹は帰国したら毎回、必ずマッサージに行きます。'],妹は毎回帰国した、必ずマッサージに行きます。
1.0,<extra_id_0>。。。。。。。。。,['とにかく今、彼と一緒にPCカフェでゲームをしているところである。'],とにかく今彼とともにPCカフェでゲームをしているところである。
1.0,<extra_id_0>、。。。。。。。。。,['日本語の時間に習った文を書いてみます。'],日本語時間に習った文を書いてみます。
1.0,<extra_id_0> 」、、、は、、。、,['(日本語で「自食其果」[自找的麻烦]ということに、一番ぴったり表現は何ですか?'],（日本語で「自食其果」[自找的麻烦]ということに、一番ぴったり表現は何ですか？
1.0,<extra_id_0>。。。。。。。,['二十歳の夏にバイトばっかり!'],二十歳の夏にバイトばっかり！
1.0,<extra_id_0>、、、、、、、、。、,['ちょっと雑談をしたあと、彼女は「実はホリスターで働いています。'],ちょっと雑談をしたあと、彼女は「実はホリスターで働いています。
1.0,<extra_id_0>、。,['新型インフルエンザ～コワァ～'],新型インフルエンザ～コワァ～
1.0,<extra_id_0>、、、、、、、。、、、、、、、、、、、、、、、、、。、,['彫刻のほとんどは知らなかったものだが、あの中で気に入たものも見つけて私も彫刻の顔のようにとても真剣に眺めていた。'],彫刻のほとんどは知らなかったものだが、あの中で気に入たものも見つけて私も彫刻の顔のようにとても真剣に眺めていた。
1.0,<extra_id_0>、、、、、、、、、。、,['日本の文化は、ファッション業界に広がっている。'],日本の文化は、ファッション業界に広がっている。
1.0,<extra_id_0>、、は。。。,['おいしい～卵はドロドロです。'],おいしい～卵はドロドロです。
1.0,<extra_id_0>、、、、、、、,['そして、もらった人も同じように月餅を他人にあげました。'],そして、受けた人も同じように月餅を他人にあげました。
1.0,<extra_id_0>、。。。,['A:あ、4階にございます。'],Ａ：あ、４階でございます。
1.0,<extra_id_0>、、、、、。、。、,['知っている言葉とかは少ないけど、頑張りますね。'],知っている言葉とかは少ないけど、頑張りますね。
1.0,<extra_id_0>。,['2-そうですね。'],２－そうですね
1.0,<extra_id_0>。。。。,['みなさん はじめまして。'],みなさんは　はじめまして。
